date,account_value
2024-05-22,1277571.7460329668
2024-05-23,1284550.4821978991
2024-05-24,1315470.192320389
2024-05-28,1332040.418060318
2024-05-29,1324885.0021465456
2024-05-30,1306591.8886227114
2024-05-31,1306335.6128244936
2024-06-03,1336547.316966797
2024-06-04,1338843.3172675478
2024-06-05,1382499.4944561922
2024-06-06,1375436.2902853854
2024-06-07,1377955.4732460482
2024-06-10,1389306.5317830583
2024-06-11,1419688.6459661792
2024-06-12,1439503.0550996705
2024-06-13,1440873.552681
2024-06-14,1442967.9487923358
2024-06-17,1452595.403949547
2024-06-18,1444499.1191188586
2024-06-20,1432306.6761928636
2024-06-21,1409322.3527976458
2024-06-24,1402334.5642062
2024-06-25,1437565.9078571931
2024-06-26,1449260.5537968294
2024-06-27,1457658.9538446658
2024-06-28,1425403.3585684206
2024-07-01,1437827.9113359835
2024-07-02,1448891.664512726
2024-07-03,1461734.739237366
2024-07-05,1516620.8870470126
2024-07-08,1504942.3623285296
2024-07-09,1513487.535492409
2024-07-10,1535083.0120853884
2024-07-11,1475406.940536194
2024-07-12,1460255.1450999987
2024-07-15,1460736.038506493
2024-07-16,1447014.4008360216
2024-07-17,1375016.873957161
2024-07-18,1396012.8722714006
2024-07-19,1392135.1247652895
2024-07-22,1419379.6322640993
2024-07-23,1421712.8767603685
2024-07-24,1349570.2119879534
2024-07-25,1331029.5440192034
2024-07-26,1353794.2227759173
2024-07-29,1351628.2521344835
2024-07-30,1334435.526311577
2024-07-31,1383085.5164238818
2024-08-01,1402218.1829139485
2024-08-02,1385067.3394399951
2024-08-05,1333884.479952801
2024-08-06,1368179.6757383235
2024-08-07,1354214.754491131
2024-08-08,1405076.0728337213
2024-08-09,1423403.2607267268
2024-08-12,1430071.7768362695
2024-08-13,1470618.848563946
2024-08-14,1471861.8430870632
2024-08-15,1503250.6562791178
2024-08-16,1491510.9823131755
2024-08-19,1503578.7487948877
2024-08-20,1495129.2074362452
2024-08-21,1511358.1876482738
2024-08-22,1494193.4335309032
2024-08-23,1501357.49178484
2024-08-26,1485181.601919674
2024-08-27,1486236.9974675335
2024-08-28,1474691.2161168559
2024-08-29,1467748.1680301707
2024-08-30,1474822.846346455
2024-09-03,1428165.8386647685
2024-09-04,1423536.0332485621
2024-09-05,1434805.3559988977
2024-09-06,1396251.1224933437
2024-09-09,1410786.5054344218
2024-09-10,1412432.6057961467
2024-09-11,1444415.5440137447
2024-09-12,1471809.6719750483
2024-09-13,1469616.0452054408
2024-09-16,1471049.0173120233
2024-09-17,1474732.0516114733
2024-09-18,1480078.0051664202
2024-09-19,1537494.4462442554
2024-09-20,1536904.3008529819
2024-09-23,1539708.629404236
2024-09-24,1548227.7251856083
2024-09-25,1559880.4621812976
2024-09-26,1561962.4315854877
2024-09-27,1556830.7338401414
2024-09-30,1574188.87403994
2024-10-01,1562158.4618064805
2024-10-02,1559892.0863397906
2024-10-03,1582138.836803017
2024-10-04,1610018.2887881855
2024-10-07,1587432.510305794
2024-10-08,1616892.2361315233
2024-10-09,1618694.4557618946
2024-10-10,1610480.7918649523
2024-10-11,1618356.3979442676
2024-10-14,1631026.816330559
2024-10-15,1617229.151606331
2024-10-16,1605824.0572103274
2024-10-17,1608937.032462143
2024-10-18,1614851.2459201205
2024-10-21,1625317.244658951
2024-10-22,1635743.8208899158
2024-10-23,1588964.7575451434
2024-10-24,1597028.5559480593
2024-10-25,1609681.2192709506
2024-10-28,1619402.711293137
2024-10-29,1646721.416185013
2024-10-30,1634893.5358437807
2024-10-31,1575246.6703585894
2024-11-01,1573988.0968596728
2024-11-04,1562885.768080864
2024-11-05,1591840.9980795518
2024-11-06,1599956.8211833574
2024-11-07,1646897.9297906877
2024-11-08,1640250.4589109959
2024-11-11,1621050.620465813
2024-11-12,1629190.2615150074
2024-11-13,1618980.4748948137
2024-11-14,1620131.7838325275
2024-11-15,1567269.4335476458
2024-11-18,1569494.7793474505
2024-11-19,1593506.27127858
2024-11-20,1600248.5495789263
2024-11-21,1596612.7413237994
2024-11-22,1583551.0251167759
2024-11-25,1588025.1801852114
2024-11-26,1607560.4196021045
2024-11-27,1597234.4100910572
2024-11-29,1615192.1928971102
2024-12-02,1650809.8944659885
2024-12-03,1694027.7379513704
2024-12-04,1703232.3640245134
2024-12-05,1694868.2761469958
2024-12-06,1714148.6032923663
2024-12-09,1696984.8760942004
2024-12-10,1701583.492918938
2024-12-11,1729445.8841209263
2024-12-12,1725317.4043404085
2024-12-13,1702601.5753694614
2024-12-16,1711053.7004720767
2024-12-17,1704468.9822165226
2024-12-18,1655431.5317276309
2024-12-19,1658896.0051611331
2024-12-20,1657196.3912991337
2024-12-23,1691877.7390705417
2024-12-24,1711140.2416251223
2024-12-26,1704613.0700970918
2024-12-27,1687811.1371492008
2024-12-30,1668357.4095511935
2024-12-31,1650148.7427933277
2025-01-02,1669447.4070818103
2025-01-03,1688726.4512855532
2025-01-06,1743517.9814839251
2025-01-07,1701961.6125988238
2025-01-08,1690723.5229682392
2025-01-10,1681871.5618257679
2025-01-13,1660250.4688180622
2025-01-14,1631882.3900775225
2025-01-15,1686244.8413715595
2025-01-16,1655164.3156413957
2025-01-17,1668300.9711028521
2025-01-21,1667728.951209084
2025-01-22,1692784.590458382
2025-01-23,1714677.3586761553
2025-01-24,1724093.3399170763
2025-01-27,1717161.8552336658
2025-01-28,1775069.2976919177
2025-01-29,1771183.1811560595
2025-01-30,1787584.7705517048
2025-01-31,1780638.6957531208
2025-02-03,1775547.7481154255
2025-02-04,1798743.2455806353
2025-02-05,1810969.999335358
2025-02-06,1831257.4995803074
2025-02-07,1827964.115774155
2025-02-10,1839827.0508852694
2025-02-11,1851152.0785920566
2025-02-12,1864730.6382544711
2025-02-13,1885306.1292283633
2025-02-14,1910456.7832343907
2025-02-18,1876293.659839249
2025-02-19,1855577.9113668064
2025-02-20,1843903.5646826022
2025-02-21,1813945.8218839876
2025-02-24,1782999.853010529
2025-02-25,1758414.0676008
2025-02-26,1782708.9006316455
2025-02-27,1732400.8429518512
2025-02-28,1765628.828059212
2025-03-03,1717469.9588673632
2025-03-04,1691753.696663605
2025-03-05,1721708.4215479891
2025-03-06,1660439.9180846866
2025-03-07,1666606.0042663272
2025-03-10,1589905.7251525577
2025-03-11,1595089.0783019718
2025-03-12,1624627.1407409366
2025-03-13,1562843.4231506046
2025-03-14,1609856.738153046
2025-03-17,1602307.4332824405
2025-03-18,1554399.5134826358
2025-03-19,1565283.672906464
2025-03-20,1568474.5018859562
2025-03-21,1591465.5855651554
2025-03-24,1640710.4615417179
2025-03-25,1657212.6039977726
2025-03-26,1615046.5222716983
2025-03-27,1600474.8337341007
2025-03-28,1543319.6036925968
2025-03-31,1547470.1521545108
2025-04-01,1568826.4606261905
2025-04-02,1566949.8070617374
2025-04-03,1427758.9550109562
2025-04-04,1343787.7264037784
2025-04-07,1357745.4739928897
2025-04-08,1330325.6069884952
2025-04-09,1535064.1906066593
2025-04-10,1441616.262750214
2025-04-11,1455901.5466247257
2025-04-14,1442221.4660583194
2025-04-15,1427249.0806823429
2025-04-16,1367612.9230285343
2025-04-17,1365411.7416015323
2025-04-21,1322197.2527099308
2025-04-22,1363373.8998656925
2025-04-23,1412386.5657287296
2025-04-24,1447272.1978088077
2025-04-25,1481006.0388732608
2025-04-28,1482609.422113007
2025-04-29,1492931.3032775577
